image_file_path,image_id,image_class,annotation_file_path,annotation_id,annotation_class,annotation_breed,label
Images/n02100877-Irish_setter/n02100877_838.jpg,n02100877_838,n02100877,Annotation/n02100877-Irish_setter/n02100877_838,n02100877_838,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_8507.jpg,n02100877_8507,n02100877,Annotation/n02100877-Irish_setter/n02100877_8507,n02100877_8507,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_856.jpg,n02100877_856,n02100877,Annotation/n02100877-Irish_setter/n02100877_856,n02100877_856,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_863.jpg,n02100877_863,n02100877,Annotation/n02100877-Irish_setter/n02100877_863,n02100877_863,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_8800.jpg,n02100877_8800,n02100877,Annotation/n02100877-Irish_setter/n02100877_8800,n02100877_8800,n02100877,Irish_setter,62
Images/n02100877-Irish_setter/n02100877_985.jpg,n02100877_985,n02100877,Annotation/n02100877-Irish_setter/n02100877_985,n02100877_985,n02100877,Irish_setter,62
Images/n02101006-Gordon_setter/n02101006_1059.jpg,n02101006_1059,n02101006,Annotation/n02101006-Gordon_setter/n02101006_1059,n02101006_1059,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_1153.jpg,n02101006_1153,n02101006,Annotation/n02101006-Gordon_setter/n02101006_1153,n02101006_1153,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_1160.jpg,n02101006_1160,n02101006,Annotation/n02101006-Gordon_setter/n02101006_1160,n02101006_1160,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_1202.jpg,n02101006_1202,n02101006,Annotation/n02101006-Gordon_setter/n02101006_1202,n02101006_1202,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_1208.jpg,n02101006_1208,n02101006,Annotation/n02101006-Gordon_setter/n02101006_1208,n02101006_1208,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_1308.jpg,n02101006_1308,n02101006,Annotation/n02101006-Gordon_setter/n02101006_1308,n02101006_1308,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_134.jpg,n02101006_134,n02101006,Annotation/n02101006-Gordon_setter/n02101006_134,n02101006_134,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_1389.jpg,n02101006_1389,n02101006,Annotation/n02101006-Gordon_setter/n02101006_1389,n02101006_1389,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_1435.jpg,n02101006_1435,n02101006,Annotation/n02101006-Gordon_setter/n02101006_1435,n02101006_1435,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_1551.jpg,n02101006_1551,n02101006,Annotation/n02101006-Gordon_setter/n02101006_1551,n02101006_1551,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_1804.jpg,n02101006_1804,n02101006,Annotation/n02101006-Gordon_setter/n02101006_1804,n02101006_1804,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_1871.jpg,n02101006_1871,n02101006,Annotation/n02101006-Gordon_setter/n02101006_1871,n02101006_1871,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_1918.jpg,n02101006_1918,n02101006,Annotation/n02101006-Gordon_setter/n02101006_1918,n02101006_1918,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_1934.jpg,n02101006_1934,n02101006,Annotation/n02101006-Gordon_setter/n02101006_1934,n02101006_1934,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_1948.jpg,n02101006_1948,n02101006,Annotation/n02101006-Gordon_setter/n02101006_1948,n02101006_1948,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_2031.jpg,n02101006_2031,n02101006,Annotation/n02101006-Gordon_setter/n02101006_2031,n02101006_2031,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_208.jpg,n02101006_208,n02101006,Annotation/n02101006-Gordon_setter/n02101006_208,n02101006_208,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_2092.jpg,n02101006_2092,n02101006,Annotation/n02101006-Gordon_setter/n02101006_2092,n02101006_2092,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_22.jpg,n02101006_22,n02101006,Annotation/n02101006-Gordon_setter/n02101006_22,n02101006_22,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_2275.jpg,n02101006_2275,n02101006,Annotation/n02101006-Gordon_setter/n02101006_2275,n02101006_2275,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_228.jpg,n02101006_228,n02101006,Annotation/n02101006-Gordon_setter/n02101006_228,n02101006_228,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_2397.jpg,n02101006_2397,n02101006,Annotation/n02101006-Gordon_setter/n02101006_2397,n02101006_2397,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_2414.jpg,n02101006_2414,n02101006,Annotation/n02101006-Gordon_setter/n02101006_2414,n02101006_2414,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_2445.jpg,n02101006_2445,n02101006,Annotation/n02101006-Gordon_setter/n02101006_2445,n02101006_2445,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_2468.jpg,n02101006_2468,n02101006,Annotation/n02101006-Gordon_setter/n02101006_2468,n02101006_2468,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_2516.jpg,n02101006_2516,n02101006,Annotation/n02101006-Gordon_setter/n02101006_2516,n02101006_2516,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_2629.jpg,n02101006_2629,n02101006,Annotation/n02101006-Gordon_setter/n02101006_2629,n02101006_2629,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_266.jpg,n02101006_266,n02101006,Annotation/n02101006-Gordon_setter/n02101006_266,n02101006_266,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_267.jpg,n02101006_267,n02101006,Annotation/n02101006-Gordon_setter/n02101006_267,n02101006_267,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_2776.jpg,n02101006_2776,n02101006,Annotation/n02101006-Gordon_setter/n02101006_2776,n02101006_2776,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_2794.jpg,n02101006_2794,n02101006,Annotation/n02101006-Gordon_setter/n02101006_2794,n02101006_2794,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_2902.jpg,n02101006_2902,n02101006,Annotation/n02101006-Gordon_setter/n02101006_2902,n02101006_2902,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_2907.jpg,n02101006_2907,n02101006,Annotation/n02101006-Gordon_setter/n02101006_2907,n02101006_2907,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_3062.jpg,n02101006_3062,n02101006,Annotation/n02101006-Gordon_setter/n02101006_3062,n02101006_3062,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_3103.jpg,n02101006_3103,n02101006,Annotation/n02101006-Gordon_setter/n02101006_3103,n02101006_3103,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_335.jpg,n02101006_335,n02101006,Annotation/n02101006-Gordon_setter/n02101006_335,n02101006_335,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_3379.jpg,n02101006_3379,n02101006,Annotation/n02101006-Gordon_setter/n02101006_3379,n02101006_3379,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_338.jpg,n02101006_338,n02101006,Annotation/n02101006-Gordon_setter/n02101006_338,n02101006_338,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_3424.jpg,n02101006_3424,n02101006,Annotation/n02101006-Gordon_setter/n02101006_3424,n02101006_3424,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_3450.jpg,n02101006_3450,n02101006,Annotation/n02101006-Gordon_setter/n02101006_3450,n02101006_3450,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_3467.jpg,n02101006_3467,n02101006,Annotation/n02101006-Gordon_setter/n02101006_3467,n02101006_3467,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_3933.jpg,n02101006_3933,n02101006,Annotation/n02101006-Gordon_setter/n02101006_3933,n02101006_3933,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_3938.jpg,n02101006_3938,n02101006,Annotation/n02101006-Gordon_setter/n02101006_3938,n02101006_3938,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_4065.jpg,n02101006_4065,n02101006,Annotation/n02101006-Gordon_setter/n02101006_4065,n02101006_4065,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_4271.jpg,n02101006_4271,n02101006,Annotation/n02101006-Gordon_setter/n02101006_4271,n02101006_4271,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_4488.jpg,n02101006_4488,n02101006,Annotation/n02101006-Gordon_setter/n02101006_4488,n02101006_4488,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_4510.jpg,n02101006_4510,n02101006,Annotation/n02101006-Gordon_setter/n02101006_4510,n02101006_4510,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_493.jpg,n02101006_493,n02101006,Annotation/n02101006-Gordon_setter/n02101006_493,n02101006_493,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_4961.jpg,n02101006_4961,n02101006,Annotation/n02101006-Gordon_setter/n02101006_4961,n02101006_4961,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_4988.jpg,n02101006_4988,n02101006,Annotation/n02101006-Gordon_setter/n02101006_4988,n02101006_4988,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_521.jpg,n02101006_521,n02101006,Annotation/n02101006-Gordon_setter/n02101006_521,n02101006_521,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_561.jpg,n02101006_561,n02101006,Annotation/n02101006-Gordon_setter/n02101006_561,n02101006_561,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_591.jpg,n02101006_591,n02101006,Annotation/n02101006-Gordon_setter/n02101006_591,n02101006_591,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_6069.jpg,n02101006_6069,n02101006,Annotation/n02101006-Gordon_setter/n02101006_6069,n02101006_6069,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_6342.jpg,n02101006_6342,n02101006,Annotation/n02101006-Gordon_setter/n02101006_6342,n02101006_6342,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_638.jpg,n02101006_638,n02101006,Annotation/n02101006-Gordon_setter/n02101006_638,n02101006_638,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_679.jpg,n02101006_679,n02101006,Annotation/n02101006-Gordon_setter/n02101006_679,n02101006_679,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_6949.jpg,n02101006_6949,n02101006,Annotation/n02101006-Gordon_setter/n02101006_6949,n02101006_6949,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_709.jpg,n02101006_709,n02101006,Annotation/n02101006-Gordon_setter/n02101006_709,n02101006_709,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_714.jpg,n02101006_714,n02101006,Annotation/n02101006-Gordon_setter/n02101006_714,n02101006_714,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_795.jpg,n02101006_795,n02101006,Annotation/n02101006-Gordon_setter/n02101006_795,n02101006_795,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_8020.jpg,n02101006_8020,n02101006,Annotation/n02101006-Gordon_setter/n02101006_8020,n02101006_8020,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_8651.jpg,n02101006_8651,n02101006,Annotation/n02101006-Gordon_setter/n02101006_8651,n02101006_8651,n02101006,Gordon_setter,63
Images/n02101006-Gordon_setter/n02101006_922.jpg,n02101006_922,n02101006,Annotation/n02101006-Gordon_setter/n02101006_922,n02101006_922,n02101006,Gordon_setter,63
Images/n02101388-Brittany_spaniel/n02101388_10373.jpg,n02101388_10373,n02101388,Annotation/n02101388-Brittany_spaniel/n02101388_10373,n02101388_10373,n02101388,Brittany_spaniel,64
Images/n02101388-Brittany_spaniel/n02101388_10470.jpg,n02101388_10470,n02101388,Annotation/n02101388-Brittany_spaniel/n02101388_10470,n02101388_10470,n02101388,Brittany_spaniel,64
Images/n02101388-Brittany_spaniel/n02101388_1050.jpg,n02101388_1050,n02101388,Annotation/n02101388-Brittany_spaniel/n02101388_1050,n02101388_1050,n02101388,Brittany_spaniel,64
Images/n02101388-Brittany_spaniel/n02101388_10502.jpg,n02101388_10502,n02101388,Annotation/n02101388-Brittany_spaniel/n02101388_10502,n02101388_10502,n02101388,Brittany_spaniel,64
Images/n02101388-Brittany_spaniel/n02101388_10527.jpg,n02101388_10527,n02101388,Annotation/n02101388-Brittany_spaniel/n02101388_10527,n02101388_10527,n02101388,Brittany_spaniel,64
Images/n02101388-Brittany_spaniel/n02101388_1060.jpg,n02101388_1060,n02101388,Annotation/n02101388-Brittany_spaniel/n02101388_1060,n02101388_1060,n02101388,Brittany_spaniel,64
Images/n02101388-Brittany_spaniel/n02101388_1252.jpg,n02101388_1252,n02101388,Annotation/n02101388-Brittany_spaniel/n02101388_1252,n02101388_1252,n02101388,Brittany_spaniel,64
Images/n02101388-Brittany_spaniel/n02101388_1456.jpg,n02101388_1456,n02101388,Annotation/n02101388-Brittany_spaniel/n02101388_1456,n02101388_1456,n02101388,Brittany_spaniel,64
Images/n02101388-Brittany_spaniel/n02101388_1524.jpg,n02101388_1524,n02101388,Annotation/n02101388-Brittany_spaniel/n02101388_1524,n02101388_1524,n02101388,Brittany_spaniel,64
Images/n02101388-Brittany_spaniel/n02101388_183.jpg,n02101388_183,n02101388,Annotation/n02101388-Brittany_spaniel/n02101388_183,n02101388_183,n02101388,Brittany_spaniel,64
Images/n02101388-Brittany_spaniel/n02101388_190.jpg,n02101388_190,n02101388,Annotation/n02101388-Brittany_spaniel/n02101388_190,n02101388_190,n02101388,Brittany_spaniel,64
Images/n02101388-Brittany_spaniel/n02101388_1941.jpg,n02101388_1941,n02101388,Annotation/n02101388-Brittany_spaniel/n02101388_1941,n02101388_1941,n02101388,Brittany_spaniel,64
Images/n02101388-Brittany_spaniel/n02101388_197.jpg,n02101388_197,n02101388,Annotation/n02101388-Brittany_spaniel/n02101388_197,n02101388_197,n02101388,Brittany_spaniel,64
Images/n02101388-Brittany_spaniel/n02101388_2021.jpg,n02101388_2021,n02101388,Annotation/n02101388-Brittany_spaniel/n02101388_2021,n02101388_2021,n02101388,Brittany_spaniel,64
Images/n02101388-Brittany_spaniel/n02101388_2076.jpg,n02101388_2076,n02101388,Annotation/n02101388-Brittany_spaniel/n02101388_2076,n02101388_2076,n02101388,Brittany_spaniel,64
Images/n02101388-Brittany_spaniel/n02101388_2171.jpg,n02101388_2171,n02101388,Annotation/n02101388-Brittany_spaniel/n02101388_2171,n02101388_2171,n02101388,Brittany_spaniel,64
Images/n02101388-Brittany_spaniel/n02101388_2324.jpg,n02101388_2324,n02101388,Annotation/n02101388-Brittany_spaniel/n02101388_2324,n02101388_2324,n02101388,Brittany_spaniel,64
Images/n02101388-Brittany_spaniel/n02101388_2522.jpg,n02101388_2522,n02101388,Annotation/n02101388-Brittany_spaniel/n02101388_2522,n02101388_2522,n02101388,Brittany_spaniel,64
Images/n02101388-Brittany_spaniel/n02101388_2565.jpg,n02101388_2565,n02101388,Annotation/n02101388-Brittany_spaniel/n02101388_2565,n02101388_2565,n02101388,Brittany_spaniel,64
Images/n02101388-Brittany_spaniel/n02101388_2970.jpg,n02101388_2970,n02101388,Annotation/n02101388-Brittany_spaniel/n02101388_2970,n02101388_2970,n02101388,Brittany_spaniel,64
Images/n02101388-Brittany_spaniel/n02101388_3003.jpg,n02101388_3003,n02101388,Annotation/n02101388-Brittany_spaniel/n02101388_3003,n02101388_3003,n02101388,Brittany_spaniel,64
Images/n02101388-Brittany_spaniel/n02101388_3023.jpg,n02101388_3023,n02101388,Annotation/n02101388-Brittany_spaniel/n02101388_3023,n02101388_3023,n02101388,Brittany_spaniel,64
Images/n02101388-Brittany_spaniel/n02101388_3098.jpg,n02101388_3098,n02101388,Annotation/n02101388-Brittany_spaniel/n02101388_3098,n02101388_3098,n02101388,Brittany_spaniel,64
Images/n02101388-Brittany_spaniel/n02101388_3280.jpg,n02101388_3280,n02101388,Annotation/n02101388-Brittany_spaniel/n02101388_3280,n02101388_3280,n02101388,Brittany_spaniel,64
Images/n02101388-Brittany_spaniel/n02101388_3320.jpg,n02101388_3320,n02101388,Annotation/n02101388-Brittany_spaniel/n02101388_3320,n02101388_3320,n02101388,Brittany_spaniel,64
Images/n02101388-Brittany_spaniel/n02101388_3357.jpg,n02101388_3357,n02101388,Annotation/n02101388-Brittany_spaniel/n02101388_3357,n02101388_3357,n02101388,Brittany_spaniel,64
Images/n02101388-Brittany_spaniel/n02101388_3536.jpg,n02101388_3536,n02101388,Annotation/n02101388-Brittany_spaniel/n02101388_3536,n02101388_3536,n02101388,Brittany_spaniel,64
Images/n02101388-Brittany_spaniel/n02101388_3710.jpg,n02101388_3710,n02101388,Annotation/n02101388-Brittany_spaniel/n02101388_3710,n02101388_3710,n02101388,Brittany_spaniel,64
Images/n02101388-Brittany_spaniel/n02101388_3762.jpg,n02101388_3762,n02101388,Annotation/n02101388-Brittany_spaniel/n02101388_3762,n02101388_3762,n02101388,Brittany_spaniel,64
Images/n02101388-Brittany_spaniel/n02101388_3927.jpg,n02101388_3927,n02101388,Annotation/n02101388-Brittany_spaniel/n02101388_3927,n02101388_3927,n02101388,Brittany_spaniel,64
Images/n02101388-Brittany_spaniel/n02101388_4002.jpg,n02101388_4002,n02101388,Annotation/n02101388-Brittany_spaniel/n02101388_4002,n02101388_4002,n02101388,Brittany_spaniel,64
Images/n02101388-Brittany_spaniel/n02101388_4113.jpg,n02101388_4113,n02101388,Annotation/n02101388-Brittany_spaniel/n02101388_4113,n02101388_4113,n02101388,Brittany_spaniel,64
Images/n02101388-Brittany_spaniel/n02101388_4240.jpg,n02101388_4240,n02101388,Annotation/n02101388-Brittany_spaniel/n02101388_4240,n02101388_4240,n02101388,Brittany_spaniel,64
Images/n02101388-Brittany_spaniel/n02101388_4333.jpg,n02101388_4333,n02101388,Annotation/n02101388-Brittany_spaniel/n02101388_4333,n02101388_4333,n02101388,Brittany_spaniel,64
Images/n02101388-Brittany_spaniel/n02101388_4406.jpg,n02101388_4406,n02101388,Annotation/n02101388-Brittany_spaniel/n02101388_4406,n02101388_4406,n02101388,Brittany_spaniel,64
Images/n02101388-Brittany_spaniel/n02101388_454.jpg,n02101388_454,n02101388,Annotation/n02101388-Brittany_spaniel/n02101388_454,n02101388_454,n02101388,Brittany_spaniel,64
